Leaf,Flower,Fruit,Stem,Label
,30118.0,,,532
,47428.0,,,784
,19635.0,,,740
39096.0,29115.0,,956.0,329
,60094.0,,,399
,63322.0,,,503
,1590.0,,,879
11381.0,39519.0,41674.0,38383.0,16
,37990.0,,,654
,35345.0,,,87
10029.0,,27088.0,65462.0,228
41373.0,24184.0,7653.0,42905.0,131
57661.0,18173.0,,,39
,3320.0,,,817
,52251.0,,,546
41638.0,6700.0,27084.0,,183
,17932.0,,,645
8754.0,54409.0,52047.0,,7
,34425.0,,,294
37871.0,56609.0,45834.0,,209
,41444.0,,,277
26988.0,46048.0,21687.0,14855.0,2
,37379.0,,,250
51761.0,26202.0,3561.0,15629.0,79
,39034.0,39427.0,,369
,9319.0,,,576
18890.0,20339.0,9139.0,825.0,35
6925.0,34789.0,,,118
,61840.0,,,377
,12121.0,,,614
,35796.0,,,736
,5716.0,,,141
,52668.0,,,545
27933.0,51611.0,,,144
,56552.0,,,656
5986.0,53572.0,,,13
53472.0,,,,569
,58677.0,,,125
,31138.0,,,510
,23775.0,,,307
37602.0,47223.0,,,271
39635.0,16505.0,,,232
50227.0,14044.0,,,327
,21242.0,,,549
,23794.0,,,707
56576.0,13578.0,,,259
9388.0,,16177.0,53839.0,192
,18324.0,,,399
52689.0,,,,921
48392.0,49400.0,38921.0,14470.0,34
,38822.0,66846.0,,651
64195.0,,,,470
12550.0,25648.0,,,424
,49628.0,,,822
,57412.0,,,273
20770.0,3951.0,9811.0,,97
61695.0,67286.0,,,391
,47841.0,,,301
31779.0,55868.0,,39187.0,26
,33674.0,,,280
29920.0,,29630.0,52401.0,130
14162.0,43842.0,27552.0,,30
20835.0,16124.0,,,151
,61892.0,,,414
51252.0,22573.0,32173.0,39791.0,48
18755.0,25950.0,65434.0,13636.0,6
,48957.0,,,696
,49001.0,,,325
17575.0,41612.0,,,120
41442.0,57381.0,24590.0,45173.0,73
46456.0,55530.0,67297.0,53113.0,19
,45839.0,,,353
17012.0,40305.0,,,157
,23326.0,,,592
1605.0,42115.0,9879.0,52928.0,25
47080.0,17960.0,,,519
29557.0,62342.0,,,155
18358.0,11364.0,,,530
,23645.0,,,644
,60851.0,59793.0,,234
3683.0,60252.0,,,90
,,21642.0,,617
458.0,60226.0,,51854.0,96
43444.0,17706.0,,,232
,31697.0,30314.0,,206
6762.0,,16966.0,14085.0,18
,1336.0,,,171
16885.0,37726.0,,,281
,21095.0,,,103
37098.0,,,,537
5072.0,46872.0,,,214
,60473.0,,,784
54328.0,32983.0,,,506
28506.0,29589.0,,,155
,14303.0,,,261
9424.0,66376.0,23922.0,38224.0,0
,58057.0,,,503
18741.0,29594.0,36484.0,,260
,9573.0,,,779
2080.0,30188.0,,2366.0,269
31450.0,43941.0,,,153
3683.0,55877.0,,,90
63099.0,62584.0,42537.0,5452.0,42
,44768.0,,,712
,59827.0,,,933
50676.0,29531.0,57585.0,35108.0,1
45279.0,64446.0,18424.0,,94
61846.0,17194.0,,57215.0,74
29061.0,65282.0,,,157
35360.0,20582.0,,,57
,38056.0,,,693
,23020.0,32310.0,,161
,18078.0,,,886
,36226.0,,,709
,61303.0,,,713
,48394.0,,,765
,36048.0,,,947
8328.0,61632.0,64173.0,46632.0,152
43170.0,58425.0,,,726
16562.0,333.0,,,158
,19522.0,,,72
37602.0,62077.0,,,271
8288.0,50292.0,,23538.0,36
,49826.0,,,698
65976.0,53320.0,,,147
54273.0,,14621.0,2309.0,18
,21792.0,,,274
,26924.0,,,364
,60282.0,,,171
42631.0,67722.0,,,332
,51758.0,,,277
,7755.0,,,779
18410.0,44172.0,2828.0,,466
16562.0,63047.0,,,158
,35866.0,,,399
33359.0,46737.0,22831.0,5366.0,42
11675.0,37809.0,,,156
,65639.0,,,426
49413.0,35546.0,,,102
9521.0,6704.0,,,778
6138.0,9050.0,,,163
39997.0,8034.0,,,193
9848.0,44022.0,32173.0,65358.0,48
12530.0,50671.0,53736.0,51056.0,65
,34150.0,,,141
58547.0,,61478.0,48238.0,85
35443.0,67380.0,22831.0,5366.0,42
44738.0,61008.0,18558.0,,285
6097.0,,,,722
,6755.0,,,925
57899.0,38434.0,40961.0,591.0,10
,66486.0,,,916
43703.0,8401.0,,,308
,58333.0,,,654
20833.0,,44680.0,7374.0,134
47730.0,63274.0,,,162
16872.0,,15579.0,52342.0,148
28218.0,37502.0,18049.0,,360
,61406.0,,,351
38844.0,57126.0,,,281
,60790.0,,,502
,42883.0,,,690
,65634.0,,,793
7105.0,7243.0,,,347
23811.0,,,,326
12403.0,17905.0,59791.0,6851.0,241
8994.0,42438.0,,,245
33720.0,66314.0,55798.0,18584.0,11
57882.0,13340.0,,64564.0,107
,,51238.0,,876
53779.0,2423.0,,,198
33374.0,60360.0,54925.0,16528.0,71
28958.0,65578.0,,,177
10904.0,59463.0,,,573
55207.0,29656.0,,,204
61848.0,,,,326
,7499.0,,,646
,17745.0,41487.0,,731
,472.0,,,892
8701.0,61238.0,,,129
,10527.0,,,541
5644.0,46775.0,41169.0,2328.0,187
57716.0,17048.0,21842.0,51757.0,0
47788.0,17641.0,,,135
,52246.0,,,278
,4081.0,,,401
22127.0,27883.0,,,460
20138.0,62586.0,,,778
,24013.0,,,912
,31236.0,,,767
56460.0,52934.0,,,258
,8794.0,,,594
,47495.0,,,856
,40887.0,,,642
39174.0,51747.0,38579.0,3174.0,3
42399.0,35204.0,47863.0,20529.0,4
,67331.0,53290.0,,480
,,,48538.0,643
40099.0,,13450.0,13618.0,55
,5577.0,,,718
,8132.0,,,443
,44833.0,,,753
37428.0,4968.0,3301.0,27106.0,8
27933.0,42823.0,,,144
,21411.0,,,440
47681.0,13718.0,54413.0,,84
18148.0,40665.0,,,205
23911.0,16824.0,,,40
33620.0,15418.0,41406.0,20916.0,165
,,64036.0,,617
59153.0,,13674.0,51945.0,18
,,35931.0,,910
1562.0,3013.0,17329.0,56022.0,44
58564.0,38696.0,,,63
53578.0,21012.0,,,562
56623.0,46626.0,13519.0,11153.0,5
25913.0,40476.0,18425.0,63856.0,35
,20706.0,,,757
,35041.0,,,226
15830.0,22602.0,,,245
22041.0,,40194.0,14850.0,334
29704.0,12351.0,,,267
36657.0,46398.0,49840.0,31015.0,2
8926.0,12830.0,55660.0,,108
,2578.0,54697.0,,297
,43621.0,,,414
37226.0,42836.0,,,112
54197.0,,30099.0,,346
,52.0,67422.0,,647
,56047.0,,,586
50777.0,,,,342
53184.0,,18313.0,13350.0,55
46439.0,12320.0,,59360.0,81
,3787.0,50897.0,,479
,49600.0,,,791
47447.0,62570.0,,,417
,15705.0,,,719
6087.0,38560.0,15609.0,,255
6980.0,,28073.0,14680.0,289
63551.0,56704.0,5543.0,28933.0,31
38119.0,58278.0,,,238
22895.0,47755.0,18415.0,,133
,61398.0,,,264
,67617.0,,,274
,18028.0,,,655
60046.0,3095.0,56898.0,30171.0,58
,32994.0,,,380
,29515.0,,,385
3897.0,,,,458
11079.0,,42448.0,37655.0,378
67142.0,30252.0,29996.0,,265
,64559.0,,,455
,6502.0,,,366
,39421.0,,,906
22244.0,48597.0,,,158
37900.0,,35235.0,52218.0,55
48199.0,52904.0,10931.0,463.0,14
51347.0,37088.0,22232.0,,349
,31591.0,,,402
51341.0,47297.0,14264.0,,180
,8117.0,,,448
39000.0,6291.0,16879.0,52343.0,5
5003.0,3095.0,63527.0,30171.0,58
39320.0,58066.0,,,102
29528.0,22338.0,31639.0,710.0,51
,56827.0,,,361
56748.0,1361.0,18425.0,60609.0,35
443.0,,,,672
11675.0,61502.0,,,156
28384.0,40636.0,62837.0,47185.0,65
,33363.0,53031.0,,436
,1285.0,,,401
,9385.0,,,110
66612.0,43584.0,23058.0,3718.0,67
32532.0,42562.0,27487.0,66403.0,15
13339.0,47236.0,38622.0,,316
9496.0,14064.0,66887.0,,97
53929.0,58406.0,,,232
,55594.0,,,593
31596.0,39134.0,35357.0,,293
9499.0,21441.0,49165.0,1108.0,10
,24039.0,,,637
,25423.0,,,738
31760.0,1137.0,3242.0,65358.0,48
64393.0,16427.0,,,89
13609.0,,,,326
18400.0,10243.0,2086.0,20921.0,80
,24803.0,,,839
,33585.0,,,231
,66149.0,,,604
4677.0,27433.0,59857.0,10135.0,44
,40580.0,,,559
,62344.0,,,732
,53129.0,,,87
,50333.0,,,832
,21924.0,,,879
,558.0,65662.0,,188
36186.0,54003.0,,,284
50426.0,,,,326
28491.0,38837.0,7763.0,,210
46499.0,11504.0,,,578
54901.0,29585.0,,,185
,51059.0,,,526
,38578.0,,,211
55405.0,24186.0,,,120
,21560.0,,,274
52296.0,65564.0,,,327
,1469.0,,,110
,8828.0,,,459
61035.0,,33694.0,6137.0,27
46851.0,711.0,,26110.0,64
,24524.0,,,776
,63936.0,58381.0,,640
,25927.0,,,789
63572.0,65039.0,66887.0,,97
,61369.0,33966.0,,348
,66635.0,,,481
48630.0,54288.0,,,424
50951.0,61587.0,,,63
25242.0,26852.0,2386.0,11818.0,6
14587.0,47509.0,47388.0,,372
,60740.0,,,554
42359.0,1775.0,,,63
,37969.0,,,366
14379.0,32503.0,,,106
,27929.0,,,661
44852.0,63068.0,,,177
40197.0,,49988.0,13618.0,55
,64970.0,59793.0,,234
,44497.0,,,525
50537.0,7118.0,21842.0,37847.0,0
,63823.0,,,852
,51997.0,,,567
,4118.0,,,534
,39349.0,,,464
,55997.0,,29869.0,287
,9538.0,,,219
,20010.0,,,669
,48632.0,,,298
43828.0,30714.0,41930.0,9321.0,69
6087.0,11894.0,15609.0,,255
