Fruit,Stem,Flower,Leaf,Label
,,57575.0,,109
,,28814.0,,795
17822.0,65607.0,26590.0,14395.0,49
,47035.0,25336.0,37529.0,240
,,26340.0,2786.0,153
42105.0,61598.0,892.0,65847.0,3
,,2248.0,,860
,,29917.0,60531.0,89
,,54845.0,,535
43419.0,42046.0,14060.0,67707.0,22
7386.0,34233.0,45440.0,3099.0,137
,,9140.0,33079.0,771
,,21454.0,51922.0,591
,,56767.0,41172.0,39
,,29999.0,,894
15067.0,,54903.0,,547
67658.0,24642.0,1345.0,45151.0,24
48623.0,3740.0,12144.0,7540.0,83
55368.0,63062.0,20478.0,26596.0,48
,11403.0,29071.0,,287
,,22954.0,999.0,391
6834.0,,24505.0,7805.0,466
51088.0,,3618.0,,611
,,38885.0,61516.0,135
,42677.0,15875.0,38180.0,269
43423.0,49104.0,56191.0,13370.0,4
40423.0,11966.0,39433.0,64991.0,0
,,43090.0,,631
,,48474.0,,554
,,9626.0,,250
,,29569.0,,918
,,,64216.0,930
,,31690.0,,361
5557.0,,51394.0,,514
,,30407.0,19338.0,252
,,43666.0,1225.0,365
,,42531.0,29452.0,591
36053.0,59337.0,,25630.0,160
,,39296.0,,291
28035.0,,42638.0,,580
36335.0,,56695.0,,422
29196.0,,58814.0,46018.0,247
3159.0,19601.0,41800.0,38051.0,67
,,50656.0,,494
6000.0,,38946.0,32798.0,37
,,29543.0,,381
,,56687.0,,493
,,9058.0,,290
53005.0,,52360.0,,632
,,15502.0,,476
,,19725.0,,756
,,20642.0,43897.0,717
14895.0,22300.0,46894.0,36529.0,79
,,60313.0,,325
,,17236.0,2200.0,232
,,,7969.0,715
62209.0,,62760.0,,270
8810.0,48463.0,804.0,5529.0,62
15067.0,,20605.0,,547
,,,31096.0,342
,,20739.0,,221
,,17770.0,,532
,,58179.0,,394
,,47626.0,,738
,,18619.0,,772
10142.0,58774.0,15270.0,21296.0,42
,15631.0,58236.0,56717.0,36
,,49773.0,16054.0,417
23072.0,,34977.0,,321
,,30571.0,,789
,,9571.0,9257.0,163
,,55280.0,,331
,,61096.0,,350
,,24009.0,,116
,,4431.0,,459
,,16089.0,13311.0,262
,,31199.0,,855
,,41711.0,,273
44726.0,12245.0,2636.0,36670.0,42
54407.0,,41467.0,28127.0,115
,,27825.0,63940.0,245
48874.0,38922.0,55496.0,6781.0,122
,,50796.0,,294
,,39070.0,,273
,,1715.0,43880.0,40
,,38252.0,,633
3159.0,41929.0,59693.0,53999.0,67
,,14274.0,,452
,,42304.0,,493
8962.0,50180.0,9138.0,51815.0,41
,,1855.0,42050.0,735
,,11908.0,61305.0,39
,,64528.0,,808
43979.0,10802.0,,60300.0,148
60800.0,3821.0,34707.0,6907.0,58
49424.0,63248.0,2507.0,29579.0,41
,,35194.0,,636
,,26679.0,,356
47733.0,34234.0,13428.0,57479.0,0
,,65874.0,,350
,,65328.0,,226
,,56483.0,50436.0,118
,,56519.0,,421
,,23521.0,,718
22582.0,,,,737
20379.0,11974.0,,17200.0,626
5050.0,43792.0,34329.0,52529.0,10
,,63462.0,,792
,,16639.0,,336
1581.0,50746.0,61570.0,57838.0,14
,,21314.0,,601
,,7325.0,,587
,,18323.0,193.0,199
,,35592.0,,457
,,47952.0,,552
,,44818.0,,301
40365.0,29597.0,,59758.0,134
,,32105.0,41256.0,169
,,2892.0,14498.0,675
,,1334.0,59096.0,244
36873.0,,42866.0,,731
67090.0,,58164.0,,288
,,64061.0,,440
34847.0,51796.0,53167.0,45836.0,70
24151.0,,23664.0,35660.0,124
,,59367.0,,113
,,54876.0,47472.0,726
,,18409.0,,364
,44861.0,15680.0,56629.0,107
,,50210.0,56510.0,259
,,53392.0,,273
,,47018.0,,353
,,55451.0,,738
,,3682.0,26739.0,391
,,7954.0,,278
6024.0,10483.0,4098.0,57331.0,17
,,46706.0,3566.0,172
,,18200.0,19338.0,252
