Image,Label
26983,312
19746,321
49529,382
27848,87
20425,490
2617,57
15804,3
35965,785
16777,104
51124,765
66353,87
56859,605
65829,174
44180,193
8752,583
32252,761
61632,152
53666,263
63506,115
54907,270
13394,491
57739,245
1964,450
32954,13
52854,259
21560,274
58401,280
34622,809
20987,409
23256,140
31676,198
41306,212
18722,526
24184,131
33318,574
60228,233
47529,307
986,773
4289,345
30650,185
56891,171
35331,178
33900,761
8631,101
10370,87
50752,393
26028,682
39122,318
38304,531
58377,498
46030,14
741,281
23768,14
48865,741
63550,774
52093,139
41715,103
35417,394
67776,40
15132,356
10320,158
22514,728
19840,866
67343,102
27665,391
66872,16
58399,246
14029,182
65087,538
13360,424
23803,651
7499,646
3595,223
25827,759
43048,613
52767,93
6754,838
55131,297
37046,512
15841,95
47258,2
41229,265
9851,139
35362,11
16933,887
34107,7
20496,448
56860,923
25433,776
14627,181
49688,507
6480,274
61001,498
3546,214
51809,171
46775,187
44673,284
12248,688
44588,357
39516,183
39440,266
65024,203
9769,716
2773,176
14867,843
33709,718
11504,578
47559,181
58856,862
3336,804
17265,602
17256,247
55701,498
25623,37
19248,596
64901,112
49062,421
56285,105
36991,659
43510,318
43022,220
43952,44
58850,193
43586,392
15528,202
19143,516
59030,635
33110,199
62938,90
22753,4
28708,164
26296,371
50523,163
15573,158
61303,713
29573,32
19569,453
42375,605
57554,229
6502,366
48879,252
32418,317
46502,609
67183,261
53433,34
64858,302
40034,538
55602,63
32346,734
15798,58
66094,144
30582,444
64190,387
57653,39
5097,1
27624,443
26180,36
12743,157
29215,191
62219,53
59641,695
36275,520
4245,115
5255,54
62295,748
21643,679
49164,110
42823,144
27939,31
33891,33
4081,401
48563,181
963,398
12421,0
36277,24
63168,744
25303,495
46313,513
7648,20
23427,68
46736,201
5236,521
56241,764
41798,92
6421,525
43527,120
55695,164
30304,92
9407,362
14651,191
44135,149
23775,307
18414,23
12057,501
29882,394
21342,525
61275,861
19163,103
37415,29
6290,606
63676,67
49420,285
66901,467
59445,738
52893,92
58990,703
60554,877
1036,52
19973,2
54518,169
67383,549
2882,23
11147,392
37884,220
26248,523
52834,213
52551,166
28878,96
56474,169
893,29
17418,399
54170,336
64832,224
56561,113
16834,941
20650,762
2793,271
26853,857
11940,133
38899,146
21793,44
19095,364
16659,290
3951,97
39134,293
8840,475
32698,604
23817,641
24737,357
59443,736
45514,46
24227,304
56458,104
21853,63
28881,810
32574,563
276,154
4892,19
500,59
9643,642
24031,105
10114,454
18093,337
29677,416
63761,764
35517,846
13860,158
9006,243
2683,731
40975,36
30892,83
19740,770
31837,205
66263,645
35219,575
44583,114
38451,233
58350,132
114,123
26509,879
11269,225
5223,151
58246,347
644,0
49431,193
30413,559
22033,774
32203,535
7927,270
13249,892
25584,398
14852,298
62808,469
20014,393
32491,333
4340,36
65938,400
16371,430
25486,77
45189,521
23629,623
45993,201
33960,198
14263,8
41266,104
27592,93
28826,934
65303,143
20909,757
46496,112
49388,177
55038,411
41833,463
23661,77
49498,95
2423,198
49421,153
6091,104
36226,709
66828,90
42564,673
19241,348
35677,54
45913,38
1604,231
37747,131
14248,526
17463,37
46092,59
8359,756
34531,200
1850,5
33588,767
45663,686
63200,155
59963,369
13340,107
21924,879
54335,215
43067,262
16113,596
35805,10
56985,758
16432,92
14756,585
37636,367
1781,834
22902,336
21897,702
65630,224
46053,0
40252,335
19218,184
28462,109
41356,168
23209,72
58849,563
27829,177
11517,129
569,445
27090,30
59489,437
671,250
44687,633
56015,252
39180,29
67224,171
51559,369
33691,631
47486,120
47509,372
57000,507
1423,387
50156,343
40657,99
30903,193
53810,536
9124,794
22844,647
22779,205
48426,627
61880,674
39390,168
430,257
9173,321
10301,189
52640,232
60419,212
10611,874
20306,426
558,188
65256,272
46549,249
44287,229
66737,675
32316,604
3013,44
61565,495
763,686
34959,373
40650,407
44801,126
49924,634
59246,94
88,338
39533,356
47527,140
58577,559
34169,906
24976,842
31273,204
15430,267
13617,172
1721,19
53043,321
60624,832
33889,83
10630,37
58045,555
32584,659
42453,796
176,496
62010,161
14195,455
46364,115
59340,379
59807,846
55055,462
38589,258
10471,387
17070,734
22561,414
6700,183
67557,642
32790,36
41573,323
15589,226
54866,555
60710,788
8456,211
34098,823
46347,633
32118,168
16016,366
14226,528
55000,686
9861,412
13660,283
62286,747
19141,710
30307,531
61304,433
59300,252
54094,39
29921,2
24730,190
60234,859
60906,390
62183,72
37717,93
14166,89
63293,106
51033,272
49171,806
65609,556
18917,467
61143,641
8018,485
66806,113
34878,109
56292,275
41444,277
45621,720
60337,364
58488,249
64431,13
31151,32
65578,177
53256,530
41921,132
47743,347
13046,320
33352,81
57372,106
1856,712
13326,240
57024,249
4783,105
30939,500
23131,339
7729,17
23587,851
50616,152
39252,686
3915,56
3600,194
66009,320
42811,96
35232,21
4286,288
25196,659
22898,678
65317,743
2602,13
10169,103
36630,335
25820,624
24155,350
49650,197
20293,327
44084,23
4641,404
57442,279
26857,445
36265,790
50855,367
14559,510
64842,500
14299,650
47409,14
31831,506
49123,19
13005,558
24803,839
62154,168
61460,219
56825,90
65990,19
28802,132
12393,14
51901,244
2459,37
62230,634
7364,464
35269,600
19168,216
58205,140
10305,261
39372,258
39591,199
4288,333
40645,87
13126,154
37502,360
59971,104
41448,206
63130,383
39015,246
8838,84
31297,623
18147,554
11643,540
26512,521
54653,813
48293,723
63526,65
63593,65
5164,328
8211,479
35792,765
47223,271
15740,332
58559,782
5514,61
11297,254
65861,293
56979,382
35041,226
54792,37
1081,16
50558,713
3095,58
29145,854
9891,335
47387,462
8011,178
2576,508
31777,503
54389,493
58355,208
33926,814
20415,81
26105,102
44384,219
7898,272
51223,125
8214,8
4950,152
9501,9
67309,37
37696,449
33226,360
31349,491
10886,3
46470,498
55576,76
16004,583
66541,190
15648,543
25813,76
23649,312
27579,300
22213,363
44833,753
48586,883
34813,171
63090,266
63615,33
63667,657
25815,402
3863,4
63851,943
20898,859
772,794
4968,8
58033,254
9858,708
10095,708
15357,203
59224,310
35182,93
44693,362
21356,291
48312,616
9710,335
65346,773
18119,360
36091,123
32254,600
60132,533
49952,68
39909,112
16251,76
48319,836
37375,594
38594,323
62930,109
59656,398
39351,906
45850,168
17900,528
63265,11
28597,757
36521,732
24352,42
4900,53
36376,31
40345,95
37431,258
43718,570
13555,369
59914,761
35869,468
184,857
61468,279
33408,590
34401,759
17990,281
21213,31
43134,307
60693,301
66420,189
19100,602
35120,195
23442,147
8916,366
52328,452
31727,12
25561,48
2658,68
38196,287
32420,631
11060,438
7733,68
14014,166
34223,953
4567,385
1986,52
58490,104
27841,783
849,531
42652,132
14232,358
9111,637
67605,78
49898,157
58826,433
53602,383
11064,665
12779,233
65857,214
37275,281
61502,156
30782,343
8024,686
60648,33
3730,644
21067,350
11891,223
14250,427
621,57
639,375
3430,103
11774,190
34744,730
56959,335
64930,4
64390,1
