Image,Label
27887,2
58710,11
7590,1
31788,133
6402,626
61187,92
21470,200
41649,23
30633,1
30489,449
28040,8
27576,311
1085,512
3009,477
65665,95
56317,253
18425,35
67095,30
4150,16
5395,86
45124,32
39036,422
56633,159
9879,25
51348,25
29278,346
31137,0
44596,7
57452,46
37154,22
43082,653
33084,44
58127,91
59648,412
21733,186
27088,228
41728,146
18993,625
30739,31
46823,247
33090,170
50931,2
13670,890
35420,9
58413,256
47573,161
20760,322
66441,62
51086,286
26640,8
9139,35
54883,131
33437,338
15973,46
64173,152
47404,20
17329,44
44975,344
31372,306
872,30
61095,321
1294,121
10820,91
49687,37
12633,27
19000,803
39099,374
49599,5
37483,844
28688,223
23269,243
6747,913
67566,942
1708,724
26319,43
25882,11
23311,165
39737,363
43807,25
42151,449
30102,233
1107,94
61664,58
8439,477
11879,164
13448,101
53651,632
63376,8
63997,22
20003,84
67422,647
6976,890
36484,260
53017,68
62501,16
13964,32
46512,30
883,10
40425,196
47393,673
5446,371
40655,760
46899,184
34232,27
46020,52
41568,99
57086,105
50869,395
10931,14
25351,283
64036,617
28757,48
66846,651
37485,56
23145,5
53031,436
6306,150
6560,117
34726,128
5372,133
7455,86
24480,25
50897,479
283,1
2086,80
18870,142
10046,127
61349,1
2493,54
10164,653
39991,876
33240,396
38400,161
61488,499
62404,139
1904,111
37412,187
34665,30
47770,363
37457,196
6002,111
58530,561
39946,473
28489,253
50375,150
27462,286
45639,44
60982,175
3939,111
33500,45
10278,579
62959,25
12963,10
50232,43
11544,766
24351,487
62703,6
65040,346
54216,52
18488,134
38393,442
35201,352
14053,227
28845,24
43911,334
55800,62
46565,121
57537,62
27114,289
66040,247
28253,17
2925,145
35197,371
45354,122
44763,8
9811,97
47388,372
20599,589
52446,10
20867,288
66761,34
6702,509
53842,45
6102,128
17624,105
61660,165
47145,61
53748,7
34667,32
1388,126
8133,25
30536,8
64111,20
17013,2
30314,206
2517,27
54929,95
39078,431
26409,338
67782,45
22701,737
17919,35
3946,485
65662,188
54126,117
11558,241
61314,146
33751,486
12175,427
536,165
29840,146
41043,632
20825,547
63179,289
8511,7
7632,522
27445,25
33099,16
27487,15
49543,131
22308,800
44598,4
26624,62
38031,23
12278,334
3030,59
64314,352
2496,293
38651,44
49796,599
40070,338
55454,461
45409,16
47206,148
61977,398
18766,564
934,48
35644,7
50514,580
32339,196
60304,82
66897,478
54564,349
58931,30
16841,108
5679,184
13559,7
31829,487
24825,752
24258,369
47295,724
61082,111
1463,1
28997,91
53489,31
62041,268
65382,247
13883,46
14437,45
36843,131
6966,59
10925,114
13519,5
38245,379
61783,119
47950,56
14621,18
48374,134
11107,0
30623,5
48023,1
18087,412
60876,673
39405,863
34374,504
46457,230
2552,50
52730,371
22563,752
4319,571
6486,580
62152,111
20615,5
52175,178
35568,653
13342,200
50930,406
33019,419
62114,436
47117,346
61861,913
61081,142
4112,334
66887,97
10042,146
15814,2
25479,206
13114,561
8755,223
32264,161
55167,499
49165,10
25244,268
58472,311
5338,577
51533,768
18934,31
38612,447
9712,233
36916,246
36294,800
49941,82
55507,71
44324,942
43534,32
15895,316
55590,91
63603,126
31025,99
31636,478
9550,760
55827,752
42603,737
11026,4
18558,285
31261,678
51421,363
33806,196
44052,2
21218,60
33669,615
56179,30
5543,31
25877,25
43714,170
32851,346
53951,611
22622,737
7587,183
51449,86
56275,175
24590,73
36978,69
37526,52
64063,473
43231,6
53907,6
60425,341
37576,16
65843,131
21546,159
43038,775
40729,126
66400,88
52986,4
59346,91
49840,2
28464,61
4356,100
41471,91
12407,484
9995,59
59225,176
57083,14
46683,52
62381,247
7804,130
10099,289
10422,257
49882,142
48883,196
15467,93
14591,122
14626,8
66662,7
23696,17
28706,22
14483,31
26084,321
32857,306
33667,19
60845,850
41930,69
5885,134
32767,20
24483,268
41406,165
59089,48
49494,170
67546,577
2587,45
59922,8
15855,53
46885,27
9379,170
32694,73
30023,311
3937,145
18601,25
37738,478
14983,23
17091,0
13476,15
47331,33
23511,667
14788,7
7883,1
35809,99
