Image,Label
58661,2
8165,194
24657,6
45660,3
34824,20
42776,21
59965,35
35321,228
18975,15
30104,276
18239,18
12037,628
44405,117
6233,15
21621,582
10258,470
62820,23
61399,50
39000,5
721,2
10790,33
52657,56
36493,22
30093,299
34869,38
12403,241
45930,101
27704,35
19190,43
56050,74
17286,28
27644,66
47355,313
23919,17
60303,781
44015,29
54816,29
19741,136
916,64
19373,122
54590,1
22183,54
43828,69
39157,64
51955,31
31821,126
39197,22
34595,735
31836,537
51061,175
54171,9
47668,11
32424,345
50590,63
1605,25
272,51
18314,316
22546,73
40327,62
22607,10
33974,608
13002,26
63985,482
14006,262
56650,330
41053,196
31771,155
18872,173
59283,470
61233,189
39690,133
31743,183
26993,132
6150,185
48714,84
48630,424
39466,370
16955,133
22352,69
9220,314
38910,0
8006,156
30085,165
24104,680
47900,132
50777,342
22171,486
15055,17
7436,258
38693,416
45707,30
33961,32
17507,17
54332,11
12550,424
7665,12
36186,284
45220,21
2025,48
35027,127
2760,236
53785,7
52875,105
4684,2
17033,376
59151,23
5548,68
27763,217
16191,170
8978,6
45822,0
28656,205
18908,315
4976,13
67686,326
44612,853
38741,200
16335,0
4623,122
47070,29
33398,55
64617,93
25864,191
54954,148
14750,286
19975,723
14323,598
12957,126
46859,726
5572,746
12849,255
22511,93
3995,55
45023,10
42796,727
19177,471
9647,6
4452,26
65545,133
15907,101
62776,519
38100,284
48663,292
225,454
14956,415
63166,315
13804,730
21022,7
14678,924
19247,397
19075,283
7270,182
45389,189
30399,878
10398,4
23851,60
62074,786
60279,204
64746,78
45275,182
36195,50
41442,73
48455,78
30064,11
57311,1
63551,31
55192,256
52296,327
22244,158
20050,311
9424,0
41610,28
35275,373
53700,23
41638,183
7528,64
25534,458
39671,99
43729,101
19990,84
42187,1
2229,156
43170,726
52345,28
50040,227
30737,473
58786,359
1719,142
5767,451
47788,135
14550,342
41557,1
17941,313
45040,500
33347,209
27475,429
376,35
799,179
24486,30
28297,272
43983,754
32862,406
65037,888
3926,470
9425,727
63118,251
55651,178
15347,114
50175,40
5986,13
53406,83
726,49
12419,8
38249,114
37602,271
45164,86
2746,45
9498,228
26343,133
31018,551
46819,123
60929,22
61836,186
12416,77
9201,591
7874,130
63449,15
21190,750
17674,49
45279,94
6925,118
55219,95
17649,170
38678,187
35437,5
14448,80
50190,382
53083,319
63696,253
8720,474
5952,23
40159,159
41976,178
8077,85
36754,300
17274,55
35573,18
601,771
1393,7
26504,561
1212,9
42852,310
2512,21
35489,95
1229,296
20400,309
43438,483
39500,27
51888,6
28748,207
2827,47
63404,447
33623,66
62076,7
26116,286
2277,244
36550,175
30520,504
37039,229
39873,108
48902,28
33682,684
13830,51
27256,85
15297,330
4242,88
53566,300
23808,373
22635,14
21366,741
48524,43
11926,1
59376,423
35807,81
12325,815
67129,2
52709,67
18838,506
47208,238
11396,477
3930,145
10627,16
14524,218
36506,56
21821,1
32351,0
56154,67
67452,155
39430,207
15383,477
48206,451
41443,599
63858,184
66514,165
22278,511
42960,128
22290,6
20779,607
45502,815
7885,228
27851,64
58195,257
11045,98
39796,308
38941,41
5062,142
40873,118
44956,252
50516,31
18303,143
30821,59
27759,329
41235,99
8059,187
51998,55
26915,96
14319,40
44656,0
65114,160
47139,189
31504,153
60602,80
48570,332
61627,134
47821,3
19634,62
19506,9
23855,64
60768,30
63893,27
22523,689
16562,158
50666,285
55380,183
17833,62
53188,237
57611,551
54580,93
54450,57
61156,160
27436,730
31189,180
19675,60
23633,5
23333,315
40587,198
61866,375
56998,131
10364,689
18542,14
41855,54
18694,0
66878,296
21088,59
30157,386
24055,446
4353,240
20697,130
51473,24
18890,35
61332,57
59413,4
42631,332
63231,395
52464,55
49723,18
5072,214
38633,36
55874,8
17428,19
56438,128
66601,134
26535,73
62007,67
55580,3
41087,54
37890,13
35186,122
42372,47
31150,12
49938,666
36922,67
60028,100
33268,107
39978,43
9521,778
21364,236
64460,80
44207,417
41457,28
43334,62
57989,330
55337,715
36657,2
45811,416
21532,17
31043,74
63952,22
36664,352
49801,166
29633,286
14414,56
50556,39
26680,499
10540,12
63177,296
43928,12
38242,52
33778,142
36350,319
45133,79
10810,728
18410,466
33942,52
40593,382
43532,89
4,138
2032,1
54496,114
12333,415
49013,6
1439,27
3367,21
4902,114
40355,7
55241,7
54328,506
11572,43
51347,349
61428,724
19275,924
10756,14
713,6
42548,432
27667,169
13117,185
9552,376
17504,27
4722,897
10252,60
64682,378
21682,122
17612,130
33647,47
14431,11
2137,60
64524,542
24224,253
32158,28
15403,374
19981,315
63328,49
24042,46
28092,85
26657,243
26246,26
8201,57
53892,73
29254,12
37002,11
53150,8
40869,64
31716,417
11870,599
31760,48
11638,174
31984,522
13163,2
66738,3
63954,106
4958,26
31235,352
21408,10
30950,423
21126,24
23246,155
31444,680
55807,14
12803,147
27387,471
55945,403
2532,0
62554,132
2912,23
5757,42
28566,24
59444,26
19665,91
5417,175
8153,189
29528,51
7674,44
20305,233
12480,243
61186,620
36393,313
21886,330
34122,908
67393,254
39855,542
21870,17
16872,148
46979,41
31991,55
33747,404
70,6
51295,101
15315,41
1267,47
49358,7
55539,537
36752,722
23743,138
63239,1
35268,55
7567,66
31111,522
49604,23
39394,22
49113,668
11459,18
48392,34
31596,293
13508,3
10477,51
58053,387
15920,45
9175,27
28503,230
26045,107
11245,21
46876,55
15157,49
3024,73
20922,43
36235,474
42457,86
19894,42
61333,66
43445,18
35971,55
25710,406
39872,248
30978,334
42305,208
34770,45
37965,46
18522,31
27194,257
66278,7
21617,108
25510,299
12015,418
7346,429
16122,203
19838,43
46543,396
5466,418
45873,302
28506,155
52689,921
6415,327
40857,475
16739,299
25459,68
13095,31
13609,326
1223,18
19380,228
63364,29
37097,66
55035,153
40528,507
34947,465
3839,371
66340,0
44427,78
14063,130
9990,60
37022,119
28968,442
48226,370
28370,12
56318,29
63043,101
36075,6
58864,930
52173,296
54397,650
32819,376
8754,7
34457,4
63105,67
23878,342
53578,562
54955,4
31399,43
25693,14
9638,799
23791,100
62874,35
32963,18
27045,267
55342,47
8466,108
484,64
63835,163
33545,56
26645,119
31951,2
51252,48
36639,25
24870,145
59105,174
51205,52
57447,127
44203,309
54671,329
22361,106
57127,120
41244,94
11837,781
58255,486
59548,57
42623,217
63191,410
5191,92
51912,199
1017,330
26441,46
22852,166
63196,672
18358,530
63746,447
4698,47
21005,324
18021,33
25804,49
67288,1
62510,176
2678,347
5318,69
44039,408
45345,853
49213,328
