Image,Label
67089,218
17469,25
26568,130
4469,5
50251,59
1691,9
33677,240
34002,130
10998,137
5878,73
19607,24
47592,23
3970,625
3799,24
57741,138
1356,237
30204,17
59559,269
24187,253
52101,117
54609,28
34715,378
53509,134
2309,18
1108,10
23460,60
104,5
1025,10
51967,51
22829,17
49436,187
30631,5
64262,66
26638,483
52231,130
14085,18
65950,45
60075,127
9321,69
15545,137
42905,131
53641,22
25791,236
5649,21
11255,9
16253,334
9654,403
35632,2
42923,107
23085,54
6040,32
16889,32
44457,91
32957,50
38525,0
29200,131
7297,0
48845,5
5366,42
18835,32
20693,343
591,10
10070,47
51854,96
59898,25
44752,0
37847,0
58723,22
52499,70
25802,160
4413,138
49595,107
1095,22
36830,154
41716,96
46109,92
40766,299
53839,192
53580,137
34109,36
24711,643
45475,16
14738,159
58952,371
37545,0
4459,70
43047,354
61135,9
48898,62
28518,138
30171,58
61138,80
64564,107
34817,625
26275,16
12863,138
13040,28
6619,28
10601,62
6137,27
43955,218
4520,70
65528,85
8284,56
31688,477
63415,35
14767,17
32951,3
61162,218
26168,24
10948,70
20711,85
48238,85
9159,60
31015,2
45816,0
8334,9
28193,47
4772,160
65244,4
31568,50
10962,34
29530,121
54547,5
58955,62
20689,354
67004,343
20217,4
29187,313
29310,69
43669,85
49346,5
2223,128
47535,64
21568,343
45887,82
40881,23
44572,41
12363,25
9452,27
29835,652
36985,10
28014,38
13675,10
50259,5
4914,429
65318,296
43340,38
52928,25
32009,5
24305,1
23120,154
40158,41
27057,18
31642,74
22629,53
20213,70
57619,48
15508,403
1299,50
1963,38
38498,47
22449,26
28726,32
28118,145
22272,154
52580,50
42861,159
8676,652
34153,12
23823,49
7237,413
16348,41
29708,240
26672,117
19819,137
21902,160
38700,18
51434,2
9323,107
43936,15
66188,59
11977,24
20101,333
12683,38
67609,28
22983,10
30446,45
44477,9
54311,53
38356,71
40958,58
50778,81
41297,28
36845,230
46411,148
44326,18
52669,14
35936,504
39187,26
34651,119
3267,47
52951,121
18991,24
7331,33
51945,18
40191,26
16831,236
48708,5
65801,60
59989,50
35756,159
26285,299
49000,1
4206,128
15161,99
2052,378
17124,45
44540,352
24431,4
38383,16
8169,32
62159,11
36688,25
53434,23
26900,154
14855,2
4475,8
7611,107
42851,85
55837,62
64850,62
18354,128
17962,5
50743,61
56954,17
38278,121
44976,12
18110,28
43543,31
13532,0
56007,289
6734,38
22944,137
50827,66
43957,5
37622,91
22187,16
31945,38
520,228
56424,107
4418,66
23909,138
52955,91
48346,35
20561,218
67338,53
19966,0
29224,119
45173,73
50782,96
1306,117
43440,145
3043,18
67467,5
40840,4
35365,50
13019,289
42078,26
16451,5
49467,38
31511,51
52401,130
65462,228
9723,343
819,11
26621,5
28381,4
36339,18
1494,107
5452,42
13091,237
40125,0
17435,18
24543,24
45681,354
24438,24
53151,12
29946,5
9518,122
13710,170
33158,18
2417,237
49132,286
49632,159
1322,47
63855,48
27809,625
29268,25
51708,483
52342,148
52039,17
45254,355
41793,154
29231,26
26231,5
63563,5
31100,34
11153,5
34187,4
25546,706
2093,9
58977,32
32170,138
59878,23
17541,58
38026,237
39837,14
61183,50
36264,25
19272,0
33440,17
16528,71
13623,0
42193,504
15414,344
35210,51
28933,31
37188,5
57221,138
16358,1
38389,370
22362,43
49371,50
6218,287
28423,25
58787,4
17605,122
42366,160
7630,69
1504,354
37954,354
34394,24
18363,333
63400,56
61551,38
45497,22
45030,352
53890,9
32185,352
51777,138
15286,59
41625,371
32761,0
43310,9
45170,35
151,236
26730,344
1877,237
50795,50
13634,352
22471,101
3718,67
49252,228
30351,9
50302,429
18584,11
6426,0
58605,41
19936,26
23545,66
35649,26
35372,0
52343,5
14680,289
6917,23
38806,25
42222,186
54714,4
66743,41
60999,160
825,35
8628,66
51757,0
43010,299
50216,18
7208,114
19684,9
8149,114
30217,60
21828,33
47064,38
50709,0
56728,8
26872,344
18041,286
5934,145
32163,218
4230,159
21701,47
23614,123
53102,0
47454,5
46541,9
50905,4
23118,122
45235,276
28444,370
60722,27
40911,313
17392,25
40970,138
29925,24
30887,26
57249,34
41456,56
956,329
9913,0
42057,70
40011,18
16983,207
10135,44
33323,313
59363,24
36932,0
16530,312
49056,26
8877,70
51306,60
39358,11
20563,26
1914,38
2637,121
57215,74
57803,160
37218,80
22981,5
32823,114
9681,134
2033,92
38647,59
51327,413
14202,165
14470,34
37615,11
16869,354
60452,344
23405,9
40552,27
15629,79
28764,652
31269,24
7238,137
7737,652
38561,200
11500,0
45033,83
26727,5
2665,218
29927,59
27688,48
58061,652
65360,27
43988,4
34078,10
39461,9
27390,344
23497,33
3355,137
3880,1
41028,41
34193,3
46027,313
48737,154
21266,14
52878,35
1330,62
3665,24
12889,35
50562,138
14012,6
20824,354
53156,137
5297,38
30179,154
24199,296
3174,3
2878,170
44421,70
2463,50
710,51
28675,9
21834,276
22527,9
10587,18
45186,15
29387,10
57379,477
50868,241
18429,64
65851,33
6967,130
19259,51
45614,56
50183,276
53567,45
37655,378
45472,148
8674,137
42094,3
62476,237
29450,21
27834,121
15412,354
47245,352
47200,60
58932,355
2953,85
13302,46
775,0
36526,33
31376,73
18697,160
27106,8
55797,49
28064,220
30936,9
22848,207
44930,159
51442,0
43976,22
28963,66
11618,17
16261,1
33303,38
28277,47
17367,46
38224,0
47611,67
17779,54
66536,15
50539,344
65366,187
20921,80
41912,23
23778,18
52376,12
64,170
15924,3
11266,227
63815,160
53283,71
29664,64
25854,18
6455,71
35108,1
61610,91
22184,47
21063,1
11912,218
37964,186
17015,61
34706,343
57246,0
18728,200
64915,24
20261,5
36089,137
19041,4
28579,70
46214,26
31908,85
36848,5
5588,41
21069,137
19053,50
21198,101
48784,187
41497,2
50093,66
37001,55
2999,47
45647,230
61222,15
54388,4
17199,99
44437,152
62575,138
34927,35
46267,287
44395,352
49725,55
28315,137
45664,9
8241,0
59360,81
25538,237
43191,354
18181,154
21927,4
48494,192
2366,269
34427,56
55197,41
48391,9
39791,48
45343,32
28299,49
59794,17
42569,71
13618,55
20403,16
39232,130
51056,65
18536,12
61248,3
36371,43
38724,160
34704,152
15275,9
54812,1
41405,92
40779,23
62583,127
463,14
37388,16
5738,28
2674,69
32519,652
53025,0
56022,44
11751,58
3266,60
16903,4
49497,111
29869,287
60609,35
12920,44
2328,187
5175,26
59501,237
61818,51
50683,165
58189,15
20269,34
17643,160
56282,16
10229,24
8928,22
3241,451
13636,6
30790,119
46632,152
13413,107
13350,55
46535,38
55614,15
13235,128
6790,56
51600,85
6368,4
6490,296
31554,643
64237,50
36117,70
13831,289
30144,1
18655,643
49411,370
12114,10
10498,73
3047,59
15343,41
49434,74
16538,26
21077,55
15333,354
52218,55
9465,413
36000,80
41019,67
31332,16
39900,276
15657,15
65787,4
31365,9
62473,329
47914,26
36691,451
37321,237
50323,24
10572,154
47944,74
23538,36
58432,82
4732,192
23993,4
8003,69
13574,9
44653,276
56395,257
4724,207
7374,134
8704,1
6323,101
46315,9
6333,107
27572,21
38033,18
14850,334
55407,62
36743,3
54392,286
48016,4
36682,23
41991,626
17239,35
34404,268
5369,33
25133,70
18964,299
31623,289
36329,227
14604,626
39261,47
11732,49
3713,47
18202,5
33938,220
10105,230
9209,66
30574,5
59720,626
35189,18
22066,334
63856,35
18438,53
32115,299
65709,131
28558,111
27819,25
8192,257
43865,5
25107,18
66460,9
52427,0
2176,22
29827,26
3221,53
52562,28
53113,19
47603,2
42761,17
8497,123
22833,56
26156,483
28269,35
41179,378
61936,9
20741,49
50527,83
40931,9
37926,128
47938,160
24674,21
47038,355
51174,28
52799,18
37179,107
59223,159
12786,312
30262,186
9298,187
28964,268
11818,6
60239,138
20848,107
32168,85
41905,70
17135,131
45953,26
2305,425
751,50
8286,121
65358,48
44560,27
24560,79
43953,333
15885,59
10389,333
48719,10
20061,3
63752,62
29342,706
15022,41
22529,5
2138,137
47185,65
14404,130
19274,240
28090,70
43006,9
29309,378
37309,38
54371,64
26110,64
9211,230
61025,50
2416,154
15018,9
7261,50
697,18
42495,51
61368,73
27306,5
33061,59
13269,154
36906,137
6029,47
29678,25
11796,299
41372,121
1603,451
25187,50
49774,18
9398,35
53689,4
21826,32
4790,32
18365,186
29684,344
60067,154
15255,16
25137,192
17027,186
97,49
7896,165
21988,5
65925,0
8722,18
54987,49
13629,138
16809,0
33793,62
21388,145
1004,73
4930,18
17734,0
22107,138
57958,56
63576,8
66403,15
45771,413
52491,334
26140,15
21415,122
15866,0
24146,21
25703,119
48538,643
20916,165
21162,10
7492,24
26519,5
4519,15
12708,26
28000,160
63204,60
23608,236
54669,26
38636,160
25576,237
20529,4
12670,130
7399,425
2803,85
16273,83
37305,74
43381,218
36631,154
6851,241
16483,312
16449,25
49018,4
12621,0
46328,312
2509,41
18513,253
21817,230
34461,344
63793,268
33177,18
61926,313
30743,22
16008,8
47201,73
44524,354
18309,159
21767,413
12871,3
66279,128
21359,66
40152,413
49116,4
29132,355
20299,19
9702,152
44608,230
18585,69
17112,17
64396,26
63584,60
43705,64
45958,66
44569,2
21795,296
23268,352
28437,24
7696,27
24209,344
26893,49
4208,429
67007,128
19987,276
