Image,Label
39296,291
22450,263
14320,80
64395,149
37230,225
44917,185
11027,265
28002,374
24691,213
21607,358
52947,382
28900,90
50377,688
19773,502
21731,33
44077,273
16030,379
8995,955
67585,3
39528,866
48208,4
53501,41
28625,29
5912,48
17661,76
29652,26
66765,179
64018,433
54831,249
689,30
8531,544
42555,231
12201,511
14766,469
28169,699
62406,581
24387,791
15490,14
20173,549
55334,144
29510,426
47494,169
21805,72
51231,416
27825,245
40986,284
33610,56
36392,600
10193,421
39076,662
42388,58
49357,234
30571,789
55020,178
35085,358
48970,210
26152,675
19531,496
4392,879
21822,741
9089,608
21619,283
41893,340
24021,663
41278,480
41250,915
13542,75
43447,702
48735,266
8855,36
47647,546
35466,181
33702,517
27808,377
35113,189
66519,181
57211,90
63738,96
55584,102
18323,199
34224,168
45912,415
305,28
5869,941
56759,325
51884,266
59379,103
48327,598
8496,644
50837,323
237,878
2852,147
38137,503
35335,0
402,383
1048,756
47280,323
34095,44
15238,811
58301,144
5642,437
49512,1
65378,201
3925,195
63497,243
63664,301
41170,411
28655,762
15400,2
35191,133
42718,189
15233,180
62416,248
1926,51
61452,327
6264,163
44028,264
56189,364
20233,245
22174,42
14923,423
32226,258
4815,490
50297,241
24388,605
22862,43
47158,120
5450,65
53600,206
20778,46
60529,26
6048,480
1583,524
60751,409
37946,81
20049,663
5285,11
60898,42
8268,275
22363,211
58910,195
25622,267
35982,501
28853,395
14872,215
42712,567
47439,214
65783,549
64251,277
21275,281
54550,843
46782,375
10378,666
6147,419
28871,82
20657,293
1100,806
21787,384
15280,633
32904,407
5812,209
33210,486
59545,239
3110,439
30778,0
58036,63
65235,168
56219,40
50005,213
64258,198
17823,245
43004,139
62783,77
47706,618
9396,758
38526,753
13500,743
59106,586
20509,621
66463,67
48674,616
23090,324
59748,144
62609,544
2071,827
58449,510
41378,182
40649,328
41539,322
24891,213
1887,555
56692,94
10131,109
40309,162
10385,1
29226,75
419,12
38642,894
14324,362
22666,220
21428,98
21889,89
8893,394
39935,105
50857,211
60801,124
63185,647
658,424
27669,66
24563,788
61573,742
483,373
65421,639
34877,317
18811,153
5121,185
7151,339
30759,914
8170,38
35486,88
46422,640
43656,60
46821,929
53559,276
37373,204
61067,110
57815,713
65852,759
18060,156
15979,89
8641,171
19032,462
53389,369
60217,526
27023,368
49178,383
67696,89
11844,807
28084,848
2670,81
37584,75
7992,37
7692,743
55675,807
45535,330
46520,155
28376,795
32416,8
11250,77
13479,116
15565,305
11344,609
51357,795
32900,260
27236,116
60323,489
66408,185
13463,824
41799,172
45476,563
4725,460
52672,236
34732,624
24735,34
54114,13
11556,540
56483,118
64809,536
37750,35
37793,177
31364,94
23320,281
14565,221
5977,353
61708,43
4465,190
57906,141
16742,319
1997,405
14841,670
2058,674
40885,761
60133,75
39760,106
31966,543
6710,179
59815,231
65807,112
21997,448
8074,741
66252,98
64544,399
28398,627
25274,25
26354,839
11445,337
1889,31
59796,57
22438,265
42670,319
35900,21
36082,13
35771,41
18433,427
20736,104
65387,676
65476,501
66705,87
29616,229
15704,32
13453,39
34900,9
30522,240
18967,99
27514,409
65383,422
44675,398
62134,399
55269,250
5921,151
57225,525
8481,250
49973,368
15578,0
9880,536
51480,531
36184,410
7822,68
53554,589
56519,421
59950,246
56297,278
26313,199
61448,102
34001,790
23132,933
59934,254
48664,359
55942,784
3661,321
856,708
57028,126
29184,444
58717,80
25572,201
