Image,Label
27364,289
3347,766
4035,88
17843,632
51088,611
48236,247
22067,70
1125,10
56913,10
3907,227
37989,43
37807,766
46552,293
44615,60
3418,1
61567,8
47880,23
8573,253
42026,196
44265,286
14137,890
45118,52
20077,123
61894,133
6313,37
10835,175
33977,45
25393,9
16088,11
57722,48
66979,431
62285,752
51256,44
22928,283
67658,24
19357,35
60536,430
54237,95
32125,334
62947,241
57057,422
47255,99
45198,91
51220,86
4841,15
7259,47
61890,88
4856,91
8689,550
39598,101
46375,346
16230,59
59736,317
12748,257
40020,91
15067,547
15594,65
23571,61
53695,61
40878,34
10837,18
26556,114
46157,442
6614,44
30590,309
66833,283
25144,41
62275,478
12872,322
48838,692
54990,43
17924,73
48623,83
62836,33
57031,412
35599,86
39447,85
64752,625
22474,108
61188,60
36995,10
24994,4
1490,363
3076,371
64233,322
9721,168
17929,31
49877,48
22416,10
61509,512
23990,1
57073,442
23892,66
13754,25
51593,653
11849,133
57196,100
12835,61
28541,27
66818,176
4731,196
47438,225
6686,611
57568,45
36487,148
3421,32
46561,737
42992,304
51120,184
27448,133
42518,150
27419,363
5728,577
52718,127
14787,134
2306,50
27675,108
31950,309
66547,550
55953,340
20368,2
48875,62
22134,175
26620,85
33202,850
19919,161
49246,92
61924,69
51986,5
23230,98
28672,139
10971,56
28441,4
66606,25
26611,131
21537,55
113,10
37905,93
31749,225
31343,1
41488,334
5845,480
30031,1
4715,2
39985,126
58513,131
62419,126
43636,45
20197,140
39268,504
65522,322
4070,178
10813,52
19092,98
42925,15
29620,52
57809,289
65246,456
62021,173
27735,82
13206,25
26985,73
23064,283
57951,466
51339,8
16441,7
53670,352
33874,55
46359,548
33519,3
9968,60
16440,150
52597,79
10544,230
33829,337
22459,285
17616,84
53086,85
41633,286
46420,117
9304,52
30736,286
27921,127
57827,88
962,282
40213,52
676,234
60725,14
5867,703
38809,311
28435,432
41323,30
17191,256
11406,4
9697,94
48185,178
47062,52
9282,31
49753,760
37331,648
3761,165
40854,1
51536,640
27335,890
40569,447
22332,16
38154,340
63022,512
15004,724
52040,206
28474,69
55427,20
18453,50
55290,2
37319,0
50712,161
48681,737
11343,580
63352,412
26170,80
10142,42
58459,54
59992,31
40259,10
7509,35
42951,10
54117,168
50415,8
19858,86
66435,170
14446,86
62338,246
39848,142
19124,7
48300,486
57904,25
8385,617
4460,99
5747,406
66857,2
65758,3
11376,379
21747,192
7000,56
34966,436
62644,338
16013,317
18431,632
25212,6
49555,15
37138,4
48535,322
40245,86
28088,816
4473,363
1348,121
47691,473
38990,150
8707,449
54359,88
61346,678
48530,61
38043,836
9660,752
32114,321
23162,84
48521,4
14592,73
12847,230
33126,766
31039,341
3008,207
38338,339
55791,514
4535,91
54889,430
32133,23
29027,346
11771,16
35238,189
1318,268
25847,50
11651,91
22423,48
11025,88
15050,31
43934,7
45774,942
55824,168
44235,1
33730,99
38658,310
21703,1
40662,678
2885,142
44589,16
49418,69
40093,154
42626,344
35398,165
9774,95
5888,32
13968,340
45214,137
62242,432
37272,504
2197,91
48624,18
21285,522
30897,800
25969,223
13184,15
54556,152
38110,86
58711,647
40006,115
13003,168
25245,52
1399,379
39348,577
602,282
8551,86
34,22
48891,4
21487,44
47014,396
6653,571
28797,30
15873,816
53808,77
35167,51
32805,480
4759,288
29154,126
35530,27
33904,59
41910,59
16118,241
54235,311
54209,175
34762,9
63366,71
42657,54
40898,942
45926,122
41293,580
662,673
28805,890
51512,485
43337,45
35370,617
42695,105
53154,564
19009,485
64069,146
63937,701
25936,427
14622,142
66985,27
31860,84
52813,611
55537,91
3159,67
5793,170
51471,44
34666,7
22045,564
35647,66
53733,108
3275,577
1014,20
23133,6
62485,579
44475,599
48253,123
50036,122
63456,415
53140,128
65992,8
25169,14
44126,196
30022,622
45199,32
49611,1
7386,137
25059,15
9072,25
16544,99
41078,6
61375,558
27656,15
17988,228
11963,6
19690,5
17678,159
8810,62
5998,134
55371,51
2495,175
60820,58
29075,148
50764,348
43938,88
14991,59
67009,617
900,737
34067,256
16413,7
8205,611
34239,239
44552,44
54230,146
1387,111
66964,111
32861,206
12444,640
32093,95
45105,346
49833,5
62308,3
63821,369
61344,239
33590,105
65688,97
46225,4
31419,68
9528,360
40721,91
21823,200
34847,70
55187,522
44716,86
17159,80
53667,7
14895,79
26885,126
37822,703
34546,183
54130,338
49621,23
13888,309
12595,48
48363,152
4223,161
6854,431
64857,160
24477,309
15408,227
49906,137
10449,20
30050,84
48543,46
34045,626
17028,121
55368,48
33633,684
30888,253
9431,260
63996,499
50511,146
10034,55
