Image,Label
18095,27
16632,66
3408,507
61790,131
29663,38
61200,233
21417,18
22199,27
32021,12
23591,309
13561,332
35604,21
45550,66
38458,263
22670,425
28332,672
41289,347
40658,202
31894,413
1474,69
50048,55
27852,778
53865,84
52609,74
47850,152
2922,66
870,314
34871,119
18385,496
174,27
65752,237
5648,6
65413,2
19648,117
35944,148
15686,722
19066,10
44031,14
49552,1
22827,62
28331,51
5144,69
53142,88
62613,470
45426,778
15725,69
22751,74
47783,50
18296,79
26748,243
47539,47
62284,6
8922,134
53530,259
15775,51
25691,67
30599,12
22943,496
4143,470
16208,296
30984,405
21722,78
20407,0
31222,388
7453,32
14255,786
57629,27
21333,610
20618,170
57223,386
8213,24
19682,82
49596,104
16065,35
23822,43
38592,412
16115,620
63381,470
36297,41
35007,9
46919,878
31980,465
8844,191
17710,46
7210,6
46715,130
16415,107
8705,1
32762,11
59742,57
19813,155
58511,275
7581,482
52392,4
9603,470
57105,29
38004,247
20468,897
15263,209
51301,506
24032,58
56868,6
61855,170
1298,3
46013,92
55196,153
60005,23
34766,139
3654,22
20683,12
14969,28
30588,46
43970,12
47658,64
3722,373
45261,9
8029,186
24783,128
20780,930
33094,728
39229,11
42940,58
34345,26
18629,130
57555,30
26271,324
66962,62
10172,16
22675,472
17508,100
52313,184
43302,99
45405,32
33186,254
36858,228
50610,52
61834,607
61752,25
65921,95
45308,405
47515,349
55484,900
23513,9
25902,458
9910,265
15878,27
57850,142
49850,806
5189,194
50279,69
37482,33
46330,24
39136,475
29806,7
30768,64
43706,199
52452,14
32242,355
19263,506
3859,200
46722,17
4700,62
19156,207
43772,49
30775,355
63820,281
28303,47
56148,15
44843,131
7586,258
42159,209
23147,2
9442,59
36604,8
14078,60
42336,71
12802,6
30843,62
22166,142
30368,86
63384,577
12709,21
60068,376
4374,27
49068,4
41537,62
30374,236
54740,710
10970,81
55565,183
999,391
34505,29
6133,376
3318,138
56238,449
25878,763
3984,176
17620,193
45578,38
63940,245
29081,136
33290,316
49009,132
16214,54
10958,3
54150,551
41911,11
18644,6
11994,175
56136,27
7639,89
31880,262
19833,267
44487,145
49101,100
47127,897
66265,451
51299,6
51682,309
26127,12
58885,85
20727,596
60698,13
8317,6
49834,49
47576,84
61583,2
49560,133
11029,18
21769,74
33809,0
34551,203
50388,220
45222,33
39458,67
12185,192
29452,591
4147,114
49395,8
11198,21
35043,85
41872,504
34550,11
25094,78
10490,13
66129,400
6817,46
10084,8
30484,837
24217,185
60955,30
23286,180
60528,163
57626,248
45193,123
42083,417
65594,259
27953,21
65531,486
47109,130
43990,930
11196,73
61033,47
11628,128
9094,73
28609,406
46199,27
36566,62
1933,7
6844,610
33511,289
53723,240
55564,2
30266,64
56363,194
4038,296
14051,441
56540,189
16190,16
11183,214
22365,1
54727,200
55815,329
34346,551
44506,73
35811,355
34641,220
10946,27
59578,238
46612,128
55161,284
37906,26
45566,16
59393,134
781,1
42576,124
57392,539
38680,511
25426,25
54591,230
44894,58
23795,3
60300,148
44279,54
8063,7
9664,5
31068,152
41816,210
47928,309
25679,458
58691,42
25530,241
41619,921
32404,8
48337,151
53722,166
35407,14
19953,61
61798,86
25491,1
46490,121
12894,34
63644,395
55605,0
46629,196
44352,31
12827,21
18856,9
57849,134
65338,29
31787,51
59594,711
6245,127
4417,289
40301,70
56781,11
63875,324
55124,184
16832,5
66167,28
19316,329
5237,86
26312,446
41343,67
1096,157
67077,119
66414,425
32221,100
8019,26
47836,18
39236,184
50436,118
21383,29
50867,57
59096,244
65935,21
3350,56
36734,201
64599,28
53247,3
15624,305
44430,104
29516,14
17702,126
40370,8
57063,78
38165,255
17169,23
39250,48
14187,372
36962,396
4960,48
42367,537
56428,4
28531,26
19299,665
38580,166
38426,607
50567,10
4218,244
49945,84
6205,227
12955,245
63592,20
6451,477
13752,101
13160,46
27298,51
5000,5
53745,28
2365,1
6345,626
2141,112
19971,64
52125,78
52235,689
41147,227
4108,330
15757,198
48126,220
53628,0
15171,322
50185,55
29104,371
8458,114
41462,432
48285,316
39761,0
49585,53
51374,1
62973,296
49351,98
54344,337
4350,108
40969,68
62480,86
44008,74
35237,170
8875,37
41362,5
7553,1
59418,126
31474,612
7947,475
15898,86
9519,218
18332,370
2379,6
5467,121
10345,11
20413,50
39152,14
23780,122
40602,32
59365,429
43393,6
41704,31
58242,300
7421,11
34409,582
24575,27
803,11
11626,178
36927,17
11892,322
61271,184
16963,69
64596,715
64815,425
41050,143
19538,332
60399,429
64056,32
45386,433
49980,80
60709,101
32139,581
51402,314
64532,156
9548,30
45376,128
46929,210
29670,6
36353,482
46999,121
25073,44
45501,474
28663,271
48164,182
24417,99
23783,94
59568,49
66317,442
53653,551
60137,853
41193,257
63755,102
54160,474
2728,129
13370,4
44191,34
64065,14
16356,43
64465,284
29744,308
46937,342
6856,189
62709,128
53792,715
15910,58
61129,143
61641,370
57701,52
27930,49
17927,41
53171,416
16823,51
10911,159
19379,108
5439,67
53164,395
32459,191
51212,36
64402,578
29303,29
48528,143
49083,397
19338,252
18412,5
21281,2
43940,1
8050,208
23867,73
6933,537
56125,302
12031,68
42291,42
28567,48
403,86
9257,163
18187,51
8569,208
28657,689
46343,85
59925,34
11645,286
45401,155
1630,329
16852,1
56414,35
57934,888
34194,184
63790,100
61184,31
46932,441
8403,48
63636,163
56181,573
11737,17
28780,475
2696,21
50326,108
59789,47
51927,7
48585,14
29240,187
4690,45
66968,173
59133,215
26069,15
23359,162
55820,198
58052,265
2042,9
29129,598
11062,4
37278,739
18663,101
23710,23
28913,257
37575,153
54631,12
28065,105
64872,305
36628,90
