Image,Label
48357,8
46895,1
10749,117
605,66
1999,79
55365,652
8189,45
23283,0
38265,128
5130,50
25570,21
21436,299
40271,70
49104,4
39291,355
52889,4
44923,59
55625,9
14208,41
54148,425
29754,85
57166,154
54277,28
15987,4
4345,299
56151,276
32189,333
556,312
59883,131
41938,28
42613,38
10783,18
19978,706
11412,38
33920,313
20795,35
4776,706
14858,18
36146,0
17600,119
23408,35
62636,269
57349,47
46103,354
41681,26
40128,38
35960,56
35300,4
44861,107
3821,58
58959,138
24568,0
38950,16
17985,32
34573,130
26117,51
19561,268
3364,0
62619,5
33597,47
28209,117
17703,107
42745,17
64411,0
24867,50
57061,50
33753,64
920,3
38947,9
9751,299
45804,354
32915,477
11733,69
57112,354
48267,218
53926,69
64370,56
2960,352
55488,56
23730,1
65692,9
35082,137
16745,227
31156,200
31751,370
49689,138
46329,32
46608,53
36947,47
39748,276
33018,154
50160,121
50118,287
33593,218
51198,355
15438,0
50892,66
4979,160
12050,17
15809,354
19727,32
13213,378
44757,22
15552,0
12736,18
59685,344
22566,26
38438,24
44468,48
12350,12
1310,70
42636,9
51730,220
29597,134
10249,10
11140,60
31732,15
64160,31
47035,240
13379,32
2838,55
24479,119
51720,137
36730,276
43923,65
33505,49
7095,160
31158,137
17602,160
31542,154
46883,58
29896,25
37191,148
58609,276
10802,148
14512,64
8597,0
23504,371
44646,160
22262,25
64294,45
13210,18
34964,17
63248,41
9482,4
10127,50
44188,91
34056,9
26899,334
51399,38
27702,286
8825,22
3298,117
10605,122
7564,148
39594,18
15738,26
48463,62
35841,130
9555,165
2369,370
27157,85
48682,130
26073,5
51338,26
27600,51
10697,429
10604,18
6889,643
51744,192
41663,413
49949,60
41845,344
3746,49
20808,5
32202,286
18317,55
34234,0
53341,46
1754,25
5239,48
39251,154
41257,17
36914,32
6972,34
61972,73
65384,92
49795,80
43696,160
50332,652
52299,207
62704,62
13758,2
18192,34
21680,18
65607,49
39356,477
5702,5
50876,67
61564,9
50182,71
13720,23
32464,286
6580,53
49879,41
28413,643
37810,85
9224,413
1628,12
3826,91
61556,36
48990,74
54143,26
10976,64
53942,50
61598,3
46449,35
23334,160
46950,43
27713,23
11974,626
44854,61
35272,17
38787,123
12761,0
10483,17
25529,154
25447,73
29060,50
12171,18
4122,91
19429,66
10637,62
65389,218
52723,16
26904,35
53097,145
58851,5
34986,25
3990,5
4105,81
56797,3
29333,11
51435,296
6376,625
47214,1
44953,101
43841,4
15942,15
40220,0
28334,276
23798,25
19289,114
31715,70
3788,1
6611,10
59389,47
5784,53
14584,344
43161,24
42789,59
51036,137
48810,73
538,130
47277,5
36973,18
57728,170
24642,24
50525,114
61307,44
35174,128
14388,66
32934,329
44255,70
64972,154
38833,165
62208,28
12020,343
59751,5
32919,35
53883,237
58774,42
43421,0
33329,268
65444,237
62149,22
28713,47
29604,2
39652,21
57533,49
11326,230
4361,9
790,706
25938,15
37892,66
2635,18
35295,27
5914,21
35424,32
52933,2
36098,26
38473,159
3487,74
58610,9
17116,41
31454,122
35848,121
26302,24
20264,69
28538,59
54752,24
28150,70
67732,9
46232,429
14083,236
9394,70
62470,15
8426,138
24909,333
11687,299
10599,352
18459,33
30306,4
37711,1
50677,73
29251,73
42423,85
32780,34
50180,41
52851,19
30030,626
21131,170
54133,26
32789,2
32699,24
57727,25
11003,71
23657,352
9462,504
20623,25
24807,127
67357,69
8796,85
2356,344
26064,9
33031,237
18878,334
41828,22
16520,504
57359,652
44819,4
47776,137
44018,43
43788,9
13173,159
10765,70
29937,24
66501,237
2057,9
49755,237
27744,159
32431,130
3229,59
25424,18
33528,355
22966,236
22315,9
36577,237
52002,152
13315,165
34800,130
26090,23
34811,121
15054,343
19601,67
7215,24
50496,24
60376,8
30694,15
23368,59
32218,0
25867,41
29343,56
47292,41
33924,31
30474,33
24995,14
28607,38
51008,5
21868,92
17119,504
19409,5
55319,35
47803,18
49822,121
30750,58
8625,2
8653,53
17289,207
2920,111
12229,38
63062,48
50387,44
31592,0
18589,159
40144,18
44413,111
9419,343
51226,49
53543,55
35630,18
43575,3
50081,16
50928,35
40399,70
53465,14
18544,99
63605,154
34662,334
32145,253
21983,5
59628,9
33723,236
54630,107
47335,60
50068,38
8410,378
28948,187
1051,18
18954,107
44202,187
679,200
34003,21
45539,0
10596,33
27363,5
55480,218
65893,92
23949,296
9876,56
9477,5
11065,32
6251,28
28250,451
48082,354
24292,152
26400,80
46074,74
2191,107
67408,25
41867,186
53601,10
60241,80
9720,35
2853,289
40400,35
25603,26
48643,187
49657,429
31112,60
11594,138
16443,5
56794,24
31014,49
66614,28
43404,4
37511,137
26891,47
53753,59
17568,41
44225,625
8273,16
49728,38
49197,60
17623,425
60550,15
60739,287
55170,154
4791,28
24766,137
20658,5
58575,218
22218,5
18939,9
656,46
5701,47
16188,9
51538,96
7108,5
55353,354
47194,138
24268,22
46473,160
56152,228
3108,4
52185,159
10425,55
49249,62
6648,3
36357,83
21957,334
34268,96
61951,165
13691,17
17902,38
22824,5
26005,354
12245,42
54247,26
4873,41
47630,33
32777,4
58637,32
45031,344
30874,4
67241,413
9307,131
28920,11
34708,159
12026,134
6025,5
33416,50
7117,0
5046,296
18955,50
43064,643
39145,299
24271,107
12902,70
338,18
10940,48
49216,352
66992,71
25118,19
20494,43
29009,160
40193,61
37043,1
41369,62
50746,14
31601,22
41553,138
16180,241
29260,343
61669,154
6749,137
6864,152
